IMAGE_FILE	DESCRIPTION	AUTHOR	TITLE	TECHNIQUE	DATE	TYPE	SCHOOL	TIMEFRAME
23867-4manet05.jpg	"This painting depicts an unconventional young woman on the background of a fashionable café.This picture belongs to Manet's ""Naturalist"" series of paintings. He depicts a prostitute, lost in melancholy daydreams. She neither lights her cigarette nor touches her brandy-soaked plum. This painting was the first of Manet's many café scenes, which followed by At the Café, the Corner of a Café-Concert, and his absolute masterpiece, the Bar in the Folies-Bergère"	MANET, Edouard	The Plum Brandy	Oil on canvas, 74 x 50 cm	c. 1877	genre	French	1851-1900
04178-still_li.jpg	This still-life consists of plums and apples, a blue and white bowl of Strawberries, grapes, gooseberries, a Roemer of wine and a pewter vessel on a table	BERGH, Gillis Gillisz. de	Still-Life	Oil on panel, 34 x 59 cm	-	still-life	Dutch	1601-1650
04753-venus_ad.jpg	The tale of Venus and Adonis is related in the ancient poet Ovid's Metamorphoses. Here the goddess Venus tries in vain to persuade her mortal lover Adonis to refrain from taking part in the dangerous hunt, but in the background we see Adonis having been slain during the hunt.This painting is regarded as one of Bloemaert's masterpieces. The harmony, the intensity of the colours, and the lustre of the classical figures against the contrasting landscape behind it testifies to the quality and longevity. In creating the composition, Bloemaert could look for inspiration in great artists such as Titian and Rubens, who had already painted the motif	BLOEMAERT, Abraham	Venus and Adonis	Oil on canvas, 134 x 191 cm	1632	mythological	Dutch	1601-1650
08723-desdemon.jpg	The painting takes its themes from Shakespeare, borrowing the composition that Chassériau established in the eighth of the Othello prints that he engraved in 1844. Unfairly accused of faithlessness by her husband, the Moor Othello, a general in the service of the Venetian Republic, Desdemona has a premonition of her imminent death	CHASSÉRIAU, Théodore	Desdemona Retiring to her Bed	Oil on canvas, 42 x 32 cm	1849	other	French	1801-1850
19412-stillif7.jpg	This signed and dated still-life of oysters, a nautilus cup, a roemer, lemon and other objects is  a mature work by Heda, incorporating several of the objects and props that fill a number of works from preceding years, such as the elaborate mother-of-pearl nautilus cup. In late works such as this Heda has clearly abandoned the monochrome banketjes that dominated his youth and early maturity, towards the more sumptuous pronk still-lifes popularised by Jan Davidsz. de Heem and Willem Kalf	HEDA, Willem Claesz.	Still-Life	Oil on oak panel, 53 x 67 cm	1662	still-life	Dutch	1601-1650
25914-redeemer.jpg	This dossal is signed MELIOR ME FECIT and dated 1271. A pleasant narrative vein characterizes the activity of this painter. The refinement of the execution of the work, in particular the rich decoration of the haloes, is noteworthy	MELIORE	Christ the Redeemer and Four Saints	Tempera on wood, 85 x 210 cm	1271	religious	Italian	1251-1300
00418-4saints2.jpg	The first two pictures, dedicated to St Catherine, are in very poor condition; they show the saint appearing before Emperor Maxentius to condemn idolatry and her dispute with the philosophers summoned by the emperor and their conversion. These scenes are followed by the picture of an angel intervening to prevent Catherine's torture on the wheel and the beheading of the saint. Both scenes have parallels in the St George cycle, here, however, an oriental milieu, seen in the physiognomies, head coverings, and scimitars, is emphasized still more	ALTICHIERO da Zevio	The Beheading of St Catherine	Fresco	1378-84	religious	Italian	1351-1400
40899-10sorrow.jpg	The representation is a development of the Man of Sorrows either or not in the company of the Virgin. As mourning emblems of the Deposition the figures of the Virgin Mary, John, Mary Magdalene and a holy woman are grouped around the dead body of Christ, who is nevertheless showing his wounds like a living person. It is a devotional subject. Two angels are holding the sponge and the lance. Under the Cross are the instruments and symbols of the Passion, such as the ladder, the Flagellation column, the scourge, Judas' silver coins, the holy women's vases, the hammer and the dice.The painting is the work of an anonymous Memling follower. It is not probable that the composition reflects a lost Memling	UNKNOWN MASTER, Flemish	Man of Sorrows with Mary and John and Two Holy Women	Oil on oak panel, 49,1 x 41,9 cm (original frame)	1495-1505	religious	Flemish	1451-1500
41901-castello.jpg	The picture showing the Villa Medicea at Castello is one of the 14 paintings in lunette form which represent the Medici villas. They were made by artist in 1599-1602 for the third grand duke of Tuscany, Ferdinando I	UTENS, Giusto	Villa Medicea di Castello	Fresco	1599	landscape	Flemish	1601-1650
04793-port_man.jpg	The sitter in the present painting is thought to be Charles Viollet. While not much is known about Charles, his family is rather well known. His son, Paul, was a historian and founder of the Law Library and his great grand-daughter, Helene Roger-Viollet, founded the Mainson Roger-Viollet, the largest foundation devoted to photography in France	BLONDEL, Merry-Joseph	Portrait of a Man	Oil on canvas, 61 x 51 cm	1835	portrait	French	1801-1850
33534-45portra.jpg	Catalogue number: Bredius 101.Rembrandt married on June 22, 1634. His bride was Saskia Uylenburgh (born in 1612), the cousin of Hendrick Uylenburgh and the daughter of the burgomaster of Leeuwarden. Saskia brought a substantial dowry as well as patrician status with her, so this marriage represented a substantial climb in social status for Rembrandt.Saskia was to be the subject of the largest number of single portraits during the 1630s. Rembrandt posed her in mythological dress, particularly in the flower-draped abundance of the goddess Flora (1634), and in formal attire with fastidious profile. But he also delighted in using her as his subject in a cluster of spontaneous domestic drawings, such as those catching her leaning out of a window or lying in bed. Some of the unhappy biographical data make the scenes in bed poignant: Saskia lost three children before the birth of a son, Titus, in 1641. Saskia herself died only a year later	REMBRANDT Harmenszoon van Rijn	Saskia in Pompous Dress	Oil on wood, 100 x 79 cm	c. 1634	portrait	Dutch	1601-1650
11164-1870s_64.jpg	"This painting contains an element of social criticism, similar to that in Zola's L'Assommoir"" denouncing the destruction caused by alcoholism. The last two customers at the café are seated in the right-hand part of the painting, with the gray reflection of the street behind them.  The couple is surrounded by emptiness. The actress Ellen Andrée and the engraver Marcellin Desboutin served as models, but the painting goes beyond a mere portrait. They become the symbol of a nameless destiny.Degas simply referred to this painting as In the Café, the present title was added later"	DEGAS, Edgar	Absinthe Drinkers	Oil on canvas, 92 x 68 cm	1876	genre	French	1851-1900
08170-pyrrha.jpg	The story of a great flood occurs in the mythology of many races. The Greek version (Met. 1:348-415) tells of Deucalion, son of Prometheus, who, like Noah, escaped the destruction that overtook the rest of mankind by building an ark in which he floated for nine days with his wife Pyrrha. After the waters had subsided they were advised by an oracle to veil their heads and 'throw the bones of your great mother behind you', which they took to mean the rocks of Mother Earth. They did as they were bid, the rocks which Deucalion threw turning into men and Pyrrha's into women. Thus a new human race was created.In the painting Pyrrha and Deucalion are shown in the act of casting the rocks. On the ground rocks change into men and women who scramble to their feet	CASTIGLIONE, Giovanni Benedetto	Pyrrha and Deucalion	Oil on canvas, 83 x 107 cm	1655	mythological	Italian	1601-1650
44374-scene.jpg	Genre painting allows us to observe many aspects of daily life in the Dutch towns and countryside in the seventeenth century	WOUWERMAN, Philips	Coming out of an Inn	Oil on panel, 37 x 47 cm	-	genre	Dutch	1651-1700
31066-2august3.jpg	In 1454 Piero agreed to paint a polyptych for the Augustinians of Borgo San Sepolcro; the painting was to be finished within eight years and was intended for their monastery. As usual, the work was not completed until much later. The polyptych later dismembered and the panels were scattered. It was only in the twentieth century that scholars succeeded in reconstructing this work. Among the parts of the polyptych that have unfortunately not survived there is also the central panel which represented the Virgin Enthroned.St John the Evangelist was one of the four side panels depicting four saints (St Augustine and St Michael at the left side and St John the Evangelist and St Nicholas of Tolentino at the right).Against a background which is a realistically constructed space with a marble balustrade stands the figure of St John. It is dynamic yet elegant. His lined face, surrounded by white hair, his bony hand weighted down by the heavy book, even the ornate borders of the garment that unexpectedly shows through under the wide cloak, are elements that stand out and appear to force their way through Piero's earlier sense of measure.The bright colours on this panel are the result of a recent restoration	PIERO DELLA FRANCESCA	Polyptych of St Augustine: St John the Evangelist	Tempera on panel, 132 x 58 cm	c. 1460	religious	Italian	1451-1500
28670-2venice4.jpg	Monet traveled to Venice with his wife Alice in 1908 and 1909. He painted several pictures with views of the Canal Grande, Rio de la Salute, San Giorgio Maggiore, and various palaces such as the Palazzo Contarini. However, these paintings were executed from memory in his studio in Giverny	MONET, Claude	The Grand Canal in Venice	Oil on canvas, 74 x 92 cm	1908	landscape	French	1851-1900
37467-woodland.jpg	The painting depicts a wooded landscape with travellers and a horse-drawn wagon being ambushed by brigands and horsemen, a view of a church in the distance	SNAYERS, Pieter	A Wooded Landscape with Travellers	Oil on canvas, 82 x 117 cm	-	landscape	Flemish	1601-1650
37552-scene33.jpg	Scene 33 of the cycle on the life of St Benedict depicts as Benedict gives posthumous absolution to two nuns, fleeing from their graves during Mass, whom he had threatened with excommunication.One notable scene of the cycle is devoted to the story of two haughty and talkative nuns whom Benedict had threatened with excommunication (Scene 33). Both died soon afterward, and during Mass their nurse saw how they rose up out of their graves and fled from the church. Benedict promptly administered the host to the errant souls, thereby luring them back into the bosom of the community.The composition of this scene is clearly indebted to Pinturicchio's cycle in the Piccolomini Library in Siena. The shape of the interior and arrangement of the picture space are borrowed from the scene of Enea Silvio Piccolomini's coronation as Pius II, whereas the grouping of figures, especially that of the ones seen from the back in the foreground, recall the scene in which Piccolomini is elevated to the rank of cardinal	SODOMA, Il	Life of St Benedict, Scene 33: Benedict Gives Posthumous Absolution to Two Nuns	Fresco	1505-08	religious	Italian	1501-1550
04026-4buda.jpg	"Benczúr started to paint ""The Recapture of Buda Castle in 1686"" in 1885; the composition was completed for the Millennial Celebrations in 1896. This huge painting was the last such venture of Benczúr and of Hungarian Historical painting in general, since by the turn of the century this genre became out of date. The composition implies the historical necessity of the Austro-Hungarian Empire by emphasizing that Hungary was freed from Turkish suzerainty in 1686-1687 by the help of Karl of Lotharingia and Eugene of Savoy. Benczúr groups the figures ingeniously; thus, in spite of the numerous characters, the presentation still remains fluent. The careful studies of costumes, props and faces, and their realistic and colourful rendering, were required to establish the historical authenticity of the final work"	BENCZÚR, Gyula	The Recapture of Buda Castle in 1686	Oil on canvas, 356 x 705 cm	1896	historical	Hungarian	1851-1900
43601-04allego.jpg	The fleshly opulence and joyful colouring of Simon Vouet made him, to some extent, a French Rubens. On his return from Rome in 1627 he became Court Painter to Louis XIII and was the founder of that tradition of decorative panting which Le Brun developed	VOUET, Simon	Allegory of Wealth	Oil on canvas, 170 x 124 cm	1630-35	mythological	French	1601-1650
42266-0601vela.jpg	As a court painter, Velázquez was required to paint group portraits as well as these actual or fictional portraits of individual figures. He organized a workshop of competent artists, and in 1633 recruited the services of his son-in-law Juan Bautista Martínez del Mazo. Mazo probably did a good deal of work on the picture of around 1636 showing Prince Baltasar Carlos with the Count-Duke of Olivares at the Royal Mews. The Count-Duke stands in the middle ground to the right of the picture, with his master-at-arms; figures on the balcony above him include Philip IV, Queen Isabel and several courtiers who cannot be identified for certain.The belly of the horse on which the little prince is mounted is disproportionately convex and in fact so coarsely depicted that one suspects the unskilful hand of an apprentice rather than a deliberate distortion	VELÁZQUEZ, Diego Rodriguez de Silva y	Prince Baltasar Carlos with the Count-Duke of Olivares at the Royal Mews	Oil on canvas, 144 x 96,5 cm	c. 1636	other	Spanish	1601-1650
18080-3vault1.jpg	The vaulting shows the four Evangelists on concentrically painted clouds. The four Evangelists symbolize the kingdom of God, and they are depicted on the four fields of the groin vault in the process of reading or writing down their works: St Mark is shown with the lion, St Matthew with the angel, St Luke with the ox and St John with the eagle. The concentrically painted clouds create the impression of a circular vault	GOZZOLI, Benozzo	View of the vaults	Fresco	1464-65	religious	Italian	1451-1500
17456-spaniel1.jpg	This signed and dated painting depicts Major Hannay's favourite liver and white Welsh springer spaniel 'Countess' in a wooded landscape.Thomas Gooch was a prolific painter of sporting paintings, which included equestrian and canine portraits, hunting and shooting paintings and racing subjects	GOOCH, Thomas	Welsh Springer Spaniel	Oil on canvas, 64 x 76 cm	1789	other	English	1751-1800
38704-matthew1.jpg	This is an early version of the subject painted by the artist. The last version is in the Centraal Museum at Utrecht.	TERBRUGGHEN, Hendrick	The Calling of St Matthew	Oil on canvas, 106 x 128 cm	c. 1616	religious	Dutch	1601-1650
14001-notary.jpg	The identity of the sitter, portrayed holding a letter next to a writing desk with an inkwell and pen, is unknown. The austere formatting and the compositive rigour belong to the portraiture type Fontana developed.The painting is signed and dated: LAVINIA FONTANA DE / ZAPPIS FACIEBAT / MDLXXXIII. As was customary, Fontana linked her husband last name (Zappi) to her own	FONTANA, Lavinia	Portrait of a Notary	Oil on canvas, 98 x 82 cm	1583	portrait	Italian	1551-1600
16990-nuenen05.jpg	Catalogue numbers: F 185, JH 484.Van Gogh lived in Nuenen between December 1883 and November 1885, first in the house of his father who was the pastor of the Nuenen parish. He made drawings and oil paintings of the parental gardens as well as the street façade and the garden façade of the parsonage.From the garden of the parsonage there was a good view of the tower of the old ruined village church. This old tower standing alone in the middle of the field appeared in the earliest works which van Gogh painted in Nuenen. He was greatly attracted to this sturdy ruin, which he could see from the house and which he painted and drew on many occasions	GOGH, Vincent van	The Parsonage Garden at Nuenen in Spring	Oil on paper on panel, 25 x 57 cm	May 1884, Nuenen	landscape	Dutch	1851-1900
13039-emperor.jpg	St Ambrose, the fearsome fourth-century Archbishop of Milan, is said to have refused Theodosius entry into the cathedral because of the emperor's vengeful massacre of the inhabitants of Thessalonica. Theodosius impetuously thrusts his face upwards towards the saint. Ambrose's sturdy vigour has been transferred to the crozier as if the priest who holds it for the saint were ready to bring it crashing down on the emperor.This painting is a free copy by Van Dyck of a large painting now in Vienna executed in Rubens's studio. The finely drawn profile to the right of St Ambrose has been identified as a portrait of Nicolaas Rockocx, the friend for whom Rubens painted Samson and Delilah	DYCK, Sir Anthony van	Emperor Theodosius Forbidden by St Ambrose To Enter Milan Cathedral	Oil on canvas, 149 x 113 cm	1619-20	historical	Flemish	1601-1650
08312-saints1.jpg	The four panels in Avignon showing the standing Saints Peter, John the Baptist, Bartholomew and Nicholas probably formed the side panels of an altarpiece which had in the centre the Virgin and Child Enthroned (signed and dated 1386, now in the Portland Art Museum, Portland, Oregon)	CECCO DI PIETRO	St John the Baptist	Poplar panel, gold ground, 92 x 30 cm	c. 1386	religious	Italian	1351-1400
40132-virgin_c.jpg	This painting was executed in the workshop of Hans Traut. The painter was acquainted with Dieric Bouts the Elder's compositional models and figural types, but probably only through model drawings that had been transmitted to Germany. The painting is not a precise copy of Bouts's models. Like other German artists of the late fifteenth century, this painter appreciated and assimilated the Netherlandish style without the benefit of firsthand training	TRAUT, Hans	Virgin and Child	Oil, gold, and silver on linden panel, 39 x 29 cm	c. 1500	religious	German	1451-1500
34213-holyfami.jpg	"Ribera was a sumptuous colorist. His style evolved from an early preoccupation with ""tenebrist"" techniques, through a period of experiment with a silvery light, to a final stage characterized by warm and golden tones. One of his most beautiful paintings is the Holy Family in the Metropolitan Museum of Art. Especially notable is the beautiful still-life as well as the brilliant rendition of the fabrics and the tender expressions"	RIBERA, Jusepe de	The Holy Family with St Catherine	Oil on canvas, 210 x 154 cm	1648	religious	Spanish	1601-1650
10966-107david.jpg	David discovered the dramatically lit and forceful canvases of Caravaggio and his followers, and his full-length male nude and semi-nude studies such as Hector of 1778 and Patroclus of 1780 show how he had begun to use light and shadow to give weight and density to his figures	DAVID, Jacques-Louis	Patroclus	Oil on canvas, 122 x 170 cm	1780	other	French	1801-1850
08415-eccehomo.jpg	This painting shows the influence of Van Dyck, both the colours and the composition is close to the Flemish Baroque painting. However, its pathos and sentimentality relate it to contemporary Spanish religious painting	CEREZO, Mateo the Younger	Ecce Homo	Oil on canvas, 98 x 75 cm	c. 1665	religious	Spanish	1651-1700
42387-battle_t.jpg	Willem van de Velde the Younger is considered one of the best Dutch marine painters, whose fame and popularity lasted well into the 19th century. From a family of painters, he worked with his father Willem van de Velde the Elder when both father and son were in the service of King Charles II in England	VELDE, Willem van de, the Younger	The Battle at Texel	Oil on canvas, 150 x 300 cm	1687	landscape	Dutch	1651-1700
33380-03newtes.jpg	Catalogue number: Bredius 601	REMBRANDT Harmenszoon van Rijn	Apostle Paul in Prison	Oil on oak panel, 73 x 60 cm	1627	religious	Dutch	1601-1650
09528-port_man.jpg	The sitter of this portrait is Jan Gerritz. van Egmond van de Dijenborgh, elected Burgomaster of Alkmaar. He is portrayed bust-length wearing a black fur-trimmed coat, holding a pomander, seen within an arched decorated embrasure, a landscape beyond. It was suggested that the architectural framework and roughly-painted distant landscape are the work of workshop assistants	CORNELISZ VAN OOSTSANEN, Jacob	Portrait of a Man	Oil on panel, 37 x 24 cm	c. 1518	portrait	Netherlandish	1501-1550
09889-courb304.jpg	This painting, made for Khalil Bey who already owned Ingres's Turkish Bath (1862), is certainly Courbet's most mysterious and fascinating picture. Before it entered the Musée d'Orsay in 1995, the painting had rarely if at all been exhibited. Its technique and subject set it quite apart from the vast numbers of more conventional nudes painted in the nineteenth century	COURBET, Gustave	The Origin of the World	Oil on canvas, 46 x 55 cm	1866	other	French	1851-1900
04506-madonna.jpg	Biagio d' Antonio here clearly reveals his debt to Ghirlandaio both in the composition and the facial type. Biagio favoured bright, crystalline colors and a luminous palette to depict naturalistic details, techniques derived from Flemish and German paintings like those of Hugo van der Goes	BIAGIO D'ANTONIO	Madonna and Child	Oil on panel, 45 x 38 cm	1490s	religious	Italian	1451-1500
26374-cavalry1.jpg	"This painting belongs to the unspecified battle scenes. Curiously, most of the battle scenes have no references to time or place. The painters visualised current events in a general way. As their clients, from nobility and the higher middle classes, belonged to the cavalry (which made out a quarter of the army) they mostly painted cavalry battles, much less engagements between cavalry and infantry.The painting is signed and dated bottom right ""P.MEVLENER. 1650"""	MEULENER, Pieter	A Cavalry Battle	Oil on panel, 53 x 81 cm	1650	historical	Flemish	1601-1650
04567-family.jpg	The painting shows the group portrait of an unidentified family in a woodland landscape, with gypsies and dancing dogs	BIGG, William Redmore	Group Portrait of a Family	Oil on panel, 76 x 106 cm	-	portrait	English	1751-1800
29201-11munkac.jpg	Munkácsy often spent the summer at his wife's estate in Colpach. Colpach Castle, located in Colpach-Bas near Ell in western Luxembourg, dates from the beginning of the 14th century. The castle was originally a small medieval stronghold surrounded by a moat, it was adapted as a manor house in the 18th century. In about 1870, Baron Edouard de Marches, the first husband of Munkácsy's wife, laid out the gardens surrounding the castle. Munkácsy and his wife spent their summers in Colpach Castle and the winters in Paris.Munkácsy painted this landscape in Colpach. Partially  owing to the influence of László Paál, Munkácsy's landscape painting started to bloom during the 1880s. This painting is also closely related to Paál's intimate and lyrical landscapes. The light is sifting through the foliage, radiating intimacy: the multitude of hues and tones within the brown basic colour make the painting exciting	MUNKÁCSY, Mihály	Line of Trees	Oil on canvas, 112 x 182 cm	1886	landscape	Hungarian	1851-1900
43000-3finding.jpg	Veronese illustrated the Bible story in which the infant Moses was found by Pharaoh's daughter in a reed basket floating on the Nile. The princess and her ladies-in-waiting look with surprise at the find.	VERONESE, Paolo	The Finding of Moses	Oil on canvas	c. 1570-75	religious	Italian	1551-1600
14089-ursins.jpg	This is the portrait of Fouquet's that most strongly reflects the spirit of the Renaissance. The subject of the portrait was a powerful lord, the Chancellor of France of both Charles VII and Louis XI, one of the leading notabilities of France. The background, composed of Renaissance architecture with lavish gilded panellings inlaid with marble fillings displays an Italian influence. Against this background the monumental figure of the Chancellor kneels in prayer before a lectern, on which a great folio lies open on a cushion of red, white and yellow stripes. The red of his robe, trimmed with brown fur at the neck and sleeves, is reflected in the heavy, fleshy face of the Chancellor, on his thin lips, and on the head, which combines an overall impression of strength, intelligence and extraordinary dignity. The decorative harmony of the red and gold in which his head is framed only serves to enhance the imposing effect of the whole figure. With this portrait Fouquet earns his place as a fit contemporary of the great masters of the Italian Quattrocento, Andrea Mantegna, Piero della Francesca and Antonello da Messina	FOUQUET, Jean	Portrait of Guillaume Jouvenel des Ursins	Wood, 93 x 73 cm	c. 1455	portrait	French	1451-1500
38025-family.jpg	One of the most successful painters of modern life was an associate and acquaintance of the Impressionists proper, the Belgian artist Alfred Stevens. As early as 1871, Berthe Morisot said he would be earning over 100,000 francs that year with his graceful, delicately draughted and painted pictures	STEVENS, Alfred	Family Scene	Oil on canvas, 65 x 52 cm	1880	genre	English	1851-1900
03204-gatto.jpg	This painting represents the Virgin and Child with Saint Joseph and the Infant Baptist. The title refers to the cat (gatto) seen at lower left	BAROCCI, Federico Fiori	La Madonna del Gatto	Oil on canvas, 113 x 93 cm	c. 1575	religious	Italian	1551-1600
41501-2scene07.jpg	The lunette of the laast bay contains what may be the most charming picture of the cycle. Here we see an apothecary's shop, offering as was custumary, wax amulets, candles, sponges, and sweets, in addition to the expected oils, essences in their owm special jars, and dried herbs and spices	UNKNOWN MASTER, Italian	Apothecary's shop	Fresco	1489-1502	mythological	Italian	1451-1500
07463-06concer.jpg	The two figures seen frontally are undoubtably portraits, and this fact disorients those who would like to make a conventional reading of the scene and concentrate on the noble, classical character of the composition, organized around the traditional opposition between the figure of the lute player and the corresponding figure whom we see from behind. The face between these two is Caravaggio's; the figure on the left is taken from an earlier composition (Young Peeling a Pear) which we know only from copies.	CARAVAGGIO	The Musicians	Oil on canvas, 92 x 118,5 cm	1595-96	genre	Italian	1551-1600
28460-helicon.jpg	This painting is the result of a co-operation of three artists, Joos de Momper (landscape), Hendrik van Balen (figures) and Jan 'Velvet' Brueghel (flowers). It is an attractive work with a harmonious landscape. The foreground and background merge gradually with one another, forbidding rocks give way to a grand valley, in which the mythological scene forms a balanced component.Ovid describes (Met. 5:250-268) how Minerva visited the Muses on Mt Helicon, their home, to listen to their song and story and to see the sacred spring, the Hippocrene, which flowed from a rock after it had been struck by the hoof of the winged horse, Pegasus. The scene is a wooded mountain-side where the company of Muses are playing their instruments. Pegasus is seen in the background leaping from a high rock from which water gushes. The association of Minerva and the Muses was in line with the tradition that made her patroness of the arts	MOMPER, Joos de	Helicon or Minerva's Visit to the Muses	Oil on panel, 140 x 199 cm	-	mythological	Flemish	1601-1650
30112-jerome.jpg	This picture, painted in 1685-90 by Paolo Pagani in the naturalistic style of Caravaggio, shows the lasting influence of Caravaggio. Pagani worked mainly in Venice, Milan, and Central Europe as a history painter	PAGANI, Paolo	St Jerome	Oil on canvas, 118 x 149 cm	1685-90	religious	Italian	1651-1700
39730-6perseus.jpg	This painting is one of the six 'poesie' painted by Titian for Philip II of Spain	TIZIANO Vecellio	Perseus and Andromeda	Oil on canvas, 185 x 199 cm	1554-56	mythological	Italian	1501-1550
41386-10colom1.jpg	The three panels in the Brera painted by an anonymous follower of Giotto, representing scenes from the life of St Colomba, belonged to a triptych, probably executed for the old cathedral of Rimini, dedicated to St Colomba and demolished in 1815. According to a plausible theory that is not universally accepted by scholars, the panels belonged to a double-faced composition placed on the high altar of the cathedral. Other panels of this work are in the Musée Jacquemart-André, Paris; the Galleria Sabauda, Turin; and the Friedenthal collection, Ingenheim.St Colomba, the virgin of Sens, was martyred during the reign of the Emperor Aurelian. Confined in a house of prostitution, she was rescued from dishonour by a bear. The same animal saved her again when an attempt was made to kill her by burning down the cell in which she was locked. Finally, the Emperor - instigated by the devil - had her dragged out of town, where she was beheaded by the soldiers.In the three small panels in the Brera, the main episodes in this legend are represented with subtle variations in composition and rhythm. In St Colomba before the Emperor the courtyard is shown frontally, and the foreshortening of the architecture does not follow a unified perspective scheme. The splaying out of the sides appears to enlarge the ground on which the motionless figures stand	UNKNOWN MASTER, Italian	Scenes from the Life of St Colomba (St Colomba before the Emperor)	Tempera on panel, 55 x 55 cm	c. 1340	religious	Italian	1301-1350
04685-portgent.jpg	During the eighteenth century portraiture in Rome developed a distinctive, cosmopolitan style as practitioners from outside the city dominated the field: the Frenchman Pierre Subleyras, the Lucchese Pompeo Batoni, the Bohemian Anton Raphael Mengs and Austrian Anton von Maron. One reason for this diversity was Rome's prominence as a place of artistic and educational pilgrimage for young artists and travellers from other European nations undertaking the 'Grand Tour'.The painting probably depicts a foreign visitor to Rome proudly holding a book, a prop suggestive of both learning and the implicit educational function of travel in the mid-eighteenth century.The portrait is illustrative of both the distinctive Roman style and mode of 'Grand Tour' portraiture	BLANCHET, Louis-Gabriel	Portrait of a Gentleman	Oil on canvas, 99 x 74 cm	-	portrait	French	1701-1750
37794-3east.jpg	The scenes on the east wall are the following: St Benedict Departs the Monastery of Vicovaro (top left, scene 7 of the cycle), St Benedict Accepts Maurus and Placidus as Disciples (top right, scene 8), St Benedict's Prayer Enables the Monks to Lift the Stone on Which the Devil Is Sitting (bottom left, scene 12), St Benedict Recognizes the Sword Bearer Riggo Disguised as King Totila (bottom right, scene 14)	SPINELLO ARETINO	Scenes on the east wall	Fresco	1388	religious	Italian	1351-1400
12498-12krel.jpg	"Inscription in the top left by someone else (?): OSWOLT KREL 1499.This portrait comes from the collection of the Princes Oettingen-Wallerstein, who had acquired it in 1812; if has been in its present location since 1928. It is presumed that Oswolt Krell, a merchant for the Ravensburg House in Nuremberg from 1495 to 1503, had asked the artist for a true portrait of representation. Its notable size, similar to that adopted by Dürer for the portrait of his father two years earlier, and its setting, a half-length, suggests this. In this way, it differs from the Tucher portraits, which were intended for private use.The background, as in the Tucher portraits (Schlossmuseum, Weimar), is divided between the curtain and landscape passage, unlike those, however, it is divided rather unevenly. The bright red curtain is wide and occupies most of the space on the right; the landscape, on the left, is reduced to a foreshortening that shows a small part of a river that meanders toward the back, behind a group of tall trees. The windowsill that separated the subject from the landscape in the Tucher paintings is absent. The figure represented, set with obvious grandiosity, is found in front of the curtain, highlighted by intense colour.The large fur-lined cloak is casually placed on the right shoulder only, to show, on the left side, the rich black garment with the puffed sleeve. To the disorderly folds of the cloak correspond the parallel horizontal folds of the sleeve and the vertical ones of the garment. The three-quarter position allows the painter to bring out the quality of the attire: the fur, silk shirt, and gold chain. The careful, fastidious representation of these meaningful details creates a powerful foundation for the setting of the head: vigorous, strong features, the pronounced nose and the strong-willed mouth, the furrowed eyebrows, as if from a sudden start or fright that makes him direct his gaze off to the side behind him. Everything works to make his face threateningly severe, which even the soft, light brown hair framing him does not attenuate. To the energetic expression of the face corresponds the nervous look of his left hand clutching his cloak and that of the contraction of the knotted fingers of the right hand that leans on an invisible window sill.Colour, form, and proportion heighten the expression of supreme resolution, an expression that is the result of a serious psychological study that Dürer conducted on the merchant, who was the same age as the artist and who was later to become the mayor of Lindau, his native city.The two side panels that represent two ""sylvan men"" are wings to the portrait. They bear the heraldic shields of the subject and his wife, Agathe von Esendorf. They originally let the portrait be closed from the retro; one could imagine, then, that despite the large dimensions, the painting was to be conserved closed. The present frame has been made recently"	DÜRER, Albrecht	Portrait of Oswolt Krel	Oil on panel, 50 x 39 cm (central), 50 x 16 cm (each side panel)	1499	portrait	German	1501-1550
39348-04fall.jpg	As in the same subject-matter dealt with almost thirty years before in the large canvas in the Scuola of the Santissima Trinit&#224; and today in the Accademia Galleries, the figures of Adam and Eve revolve around a tree	TINTORETTO	The Fall of Man	Oil on canvas, 265 x 370 cm	1577-78	religious	Italian	1551-1600
03777-057ferr1.jpg	The polyptich of St. Vincent Ferrer, executed for the altar dedicated to the saint in the Venetian basilica of St. John and St. Paul, is Bellini's first public assignment. It comprises nine panels arranged in three parts: above the Piet&#224; with the Virgin and and the Angel of the Annunciation at the side;  in the centre the titular saint with St. Christopher and St. Sebastian at the sides; in the predella five miracles of the saint. Formerly the painting was crowned by a lunette which is lost	BELLINI, Giovanni	Polyptych of San Vincenzo Ferreri	Tempera on panel	1464-68	religious	Italian	1451-1500
30040-stillif3.jpg	There exist scarcely any artistic or biographical data about Pace del Campidoglio &#150; we still do not know his dates of birth and death &#150; to shed any light on his life and work. He developed a truly singular style in combining animal portraits and landscape or still-life and landscape, reflecting a naturalism that was already present in Rome	PACE DEL CAMPIDOGLIO, Michele	Still-Life with a Female Figure	Oil on canvas	-	still-life	Italian	1651-1700
