IMAGE_FILE	DESCRIPTION	AUTHOR	TITLE	TECHNIQUE	DATE	TYPE	SCHOOL	TIMEFRAME
35648-11sketch.jpg	This is a sketch for a large altar painting	RUBENS, Peter Paul	Virgin and Child Enthroned with Saints	Oil on wood, 80 x 56 cm	c. 1628	religious	Flemish	1601-1650
06439-12july.jpg	Neither the signature nor the date have survived on this panel, but it clearly belongs to the series of the Months, all the other panels of which are dated 1565. July and August are the months of the harvest, and this painting and the August panel (The Corn Harvest) show the bringing-in of the harvest. It is not just the grain that is being harvested but, as can be seen in the foreground, vegetables and berries as well. While each painting in the series shows the traditional occupation of that month, Bruegel's real subject is the landscape itself, its ever-changing appearance. There is a profound sense in which human activity is at best peripheral to the life of the landscape itself. Bruegel is concerned to show that the seasonal concerns of men are dictated by the land	BRUEGEL, Pieter the Elder	Haymaking (July)	Oil on panel, 117 x 161 cm	1565	landscape	Netherlandish	1501-1550
43375-polypty2.jpg	The polyptych together with two others, all executed by Antonio Vivarini and Giovanni d'Alemagna, are in the Chapel of San Tarasio in the church of San Zaccaria.The Santa Sabina Polyptych portrays, in the lower centre the saint and martyr Sabina with St Jerome and St Licerius; in the upper section is an angel with St Agatha and St Margaret. The size of the panels are 127 x 56 cm (lower centre), 115 x 38 cm (lower sides), 35 x 26 cm (upper centre), 62 x 38 cm (upper sides)	VIVARINI, Antonio	Santa Sabina Polyptych	Panels	1443	religious	Italian	1451-1500
35367-05religi.jpg	The Oratorians commissioned a painting from Rubens for the high-altar of their main church, Santa Maria in Vallicella. Rubens painted the Ecstasy of St Gregory the Great, however, it was rejected on the ground that it reflected the light entering the church too strongly. For this reason the canvas was replaced by a new version on slate. This was quite different from the first painting; its composition was divided over three separate panels. This work, still in its original place in Santa Maria in Vallicella, was ready in autumn 1608	RUBENS, Peter Paul	Madonna Adored by Angels (Madonna della Vallicella)	Oil on slate, 425 x 250 cm	1608	religious	Flemish	1601-1650
04695-041tivol.jpg	Corot was in Rome at the time of Blechen's Italian travels. Both painters working 'en plein air', and new freedom shaped their art. An inevitable view of the Tivoli Gardens at the Villa d'Este escapes the clichéd aspects of that setting	BLECHEN, Karl	Tivoli Gardens at the Villa d'Este	Oil on canvas, 128 x 94 cm	1831-32	landscape	German	1801-1850
24460-crucifix.jpg	On February 19th 1426 Masaccio agreed to paint an altarpiece for a chapel in the church of the Carmine in Pisa for the sum of 80 florins. On December 26th of that year the work must have been already completed since payment for it is recorded on this date. Vasari gave a detailed description of the work which was the basis for art critics for the attempt at reconstruction and for the recovery and identification of the work which was dismantled and dispersed in the 18th century. Only eleven pieces have so far come to light and they are not sufficient to enable a reliable reconstruction of the whole work. The Crucifixion is one of the eleven panels (one of the top panels) connected with the Pisa Polyptych.As in the main panel, the Gothic arch determines the pictorial frame, the upward stress of which Masaccio modifies in his composition. To counter the vertical trust imposed by the arch, Masaccio creates a strong horizontal effect with the rather exaggerated extension of the arms of Christ on the cross. Although Masaccio still uses the gilt background for his representation, the atmospheric effects remain hauntingly convincing.	MASACCIO	Crucifixion	Panel, 83 x 63 cm	c. 1426	religious	Italian	1401-1450
34827-flowers.jpg	In this still-life, on a stone plinth enclosed within a niche stands a gilt classical vase in the antique style filled with an arrangement of flowers. These include different types of roses and tulips, carnations, convulvus, small narcissi, snapdragons, and an iris	ROEPEL, Coenraet	Still-Life of Flowers	Oil on panel, 62 x 50 cm	1719-21	still-life	Dutch	1701-1750
04410-landscap.jpg	In his oil paintings Bertin remained loyal to traditional landscape style	BERTIN, Jean-Victor	Landscape with a Fortress and a Beggar	Oil on canvas, 30 x 36 cm	-	landscape	French	1801-1850
37004-service.jpg	The Grote Kerk in Weesp was originally a Catholic church consecrated to St Lawrence, in 1582 it became Protestant and its name was changed from Laurentiuskerk to Grote Kerk.For Dutch architectural painters the people in the church served as staffage to enliven the stone setting. This is different with Sibilla: for him the architecture is not central, but rather the depicted persons, who are very large in relation to the building. About seventy can be counted, a few of whom seem to be portraits. Certain elements, such as the dogs, bring a genre scene to mind. The combination of a church interior, group portrait, and genre scene is unique in Sibilla's oeuvre	SIBILLA, Gijsbert Jansz.	Dutch Reformed Service in the Grote Kerk of Weesp	Oil on canvas, x cm	c. 1635	religious	Dutch	1601-1650
32528-2princes.jpg	Catherine No&#235;lle Worlée was a well known Parisian courtesan who in 1798 attracted the attention of Charles-Maurice de Talleyrand-Périgord (1754&#150;1838), France's powerful minister of Foreign Affairs. Upon learning about the liaison in 1802, Napoleon forced the minister to marry her	PRUD'HON, Pierre-Paul	Portrait of Princess Talleyrand	Black and white chalk on grey paper, 230 x 178 mm	1807-08	portrait	French	1801-1850
09493-portlady.jpg	The sitter of this portrait, depicted half length, wearing black with white sleeves and a black bonnet, is said to be Marie de Batarnay, the wife of René de Batarnay, Count of Bouchage. However, compared with other existing portraits of this couple, this identification is doubtful	CORNEILLE DE LYON	Portrait of a Lady	Oil on panel, 19 x 15 cm	c. 1560	portrait	French	1551-1600
10194-adamev05.jpg	To the rigorous, perfectly Renaissance Dürer, troubled by the question of the proportions of the human body, Cranach, in his nudes, responds by freeing himself from every rule and from any observation of anatomical accuracy. His figures are elongated out of all proportion, seem boneless and are shown in affected, theatrical poses. The naked bodies, ivory-coloured against a dark background, emanate a totally cold, intellectual eroticism. The effect is accentuated in this work, for example, by the malicious gesture with which Eve holds out the apple, with her other hand bent unnaturally to hold the frond which covers her loins, but above all by the sly expression on her slightly cruel face.Attributed once to Albrecht Dürer, the work is documented in Florentine Medicean collections yet in 1688	CRANACH, Lucas the Elder	Adam and Eve	Oil on wood, 172 x 63 cm and 167 x 61 cm	1528	religious	German	1501-1550
21646-rinaldo1.jpg	The subject was inspired by the 16th-century epic poem 'Gerusalemme Liberata' (Jerusalem Delivered) by Torquato Tasso (1544-1595). Rinaldo and Armida are a pair of lovers in the poem which is an idealized account of the first Crusade which ended with the capture of Jerusalem in 1099 and the establishment of a Christian kingdom. Armida, a beautiful virgin witch, had been sent by Satan (whose aid the Saracens had enlisted0 to bring about the Crusaders' undoing by sorcery. She sought revenge on the Christian prince Rinaldo after he had rescued his companions whom she had changed into monsters. The pastoral story of hate turned of love, of the lovers' dalliance in Armida's magic kingdom, and Rinaldo's final desertion of her, forms a sequence of themes that were widely popular with Italian and French artists in the 17th and 18th centuries.	LAZZARINI, Gregorio	Rinaldo and Armida	Oil on canvas, 121 x 161 cm	c. 1690	mythological	Italian	1651-1700
37130-61bichi.jpg	In 1498 Luca Signorelli executed a great altarpiece for the Bichi Chapel in the church of Sant'Agostino, Siena. Two wings, now in the Staatliche Museen, Berlin, flanked a statue of St Christopher ascribed to Francesco di Giorgio Martini (Musée du Louvre, Paris). The predella is now divided between various museums.The left wing of the altarpiece represents Sts Catherine of Siena, Magdalen, and the kneeling St Jerome	SIGNORELLI, Luca	St Augustine Altarpiece (left wing)	Poplar, 146 x 76 cm	1498	religious	Italian	1451-1500
09920-womanlyi.jpg	It is assumed that the painting represents the artist's wife	COURT, Joseph-Désiré	Half-length Woman Lying on a Couch	Oil on canvas, 81 x 66 cm	1829	portrait	French	1801-1850
42784-2wall1.jpg	Veronese painted the frescoes on the upper part of the nave of San Sebastiano between March and September 1558. The main pictures, representing ST Sebastian Reproving Diocletian and The Martyrdom of St Sebastian are located in the chancel. Painted architecture plays a preponderant role in these frescoes: a mock portico with columns, niches and windows frames them. They are treated like theatrical scenery	VERONESE, Paolo	St Sebastian Reproving Diocletian	Fresco, 350 x 480 cm	1558	religious	Italian	1551-1600
44202-viewtham.jpg	Syon House was formerly a convent, founded by Henry V. in 1414, for sixty virgins of the order of St Bridget of Zion, thirteen priests, four deacons, and eight lay-brothers; each sex to live in separate convents, and not to be allowed to come out, except by the Pope's special licence	WILSON, Richard	View of Syon House across the Thames near Kew Gardens	Oil on canvas, 104 x 139 cm	c. 1760	landscape	English	1751-1800
29393-castle3.jpg	The classical composition of this painting derives from the tradition of Claude Lorrain's landscapes, with the clearly defined fore, middle, and backgrounds framed by the verticals of the trees on either side.	NASMYTH, Alexander	View of a Lochside Castle	Oil on canvas laid on board, 46 x 64 cm	-	landscape	Scottish	1801-1850
10776-portgirl.jpg	The sitter of this three-quarter length portrait is probably Anne, eldest daughter of Sir Jacob de Bouverie, 1st Viscount Folkestone	DANDRIDGE, Bartholomew	Portrait of a Girl	Oil on canvas, 91 x 71 cm	1740-45	portrait	English	1701-1750
06829-saints.jpg	This is a fragment of an altarpiece originally in the church of Santi Cosma e Damiano on Giudecca. The church was partially destroyed by fire in 1700, and today only fragments of the altarpiece survive. The central panel depicting the Virgin and Child is held by the Banca Popolare Vicentina	BUONCONSIGLIO, Giovanni	Sts Benedict, Thecla, and Damian	Oil on panel, 82 x 68 cm	1497	religious	Italian	1451-1500
10061-officer.jpg	The painting shows an officer reading a letter in a military encampment beside the walls of a castle. The military theme and the vivid use of colour characterise Craesbeeck's late period, and would subsequently be echoed in the work of Gillis van Tilborch	CRAESBEECK, Josse van	Officer Reading a Letter	Oil on canvas, laid down on panel, 69 x 83 cm	-	genre	Flemish	1601-1650
20984-acteon_d.jpg	The serenity and soberness of the landscape genre gave way in the work of the transitional figure Kerstiaen de Keuninck to action and drama. It is primarily the richly carved spring which catches the eye in his Landscape with Diana and Actaeon in which Actaeon comes across Diana while she is bathing. The fertile imagination, the fanciful rock formations and the clear separation between the different areas of the painting later gave way to greater unity	KEUNINCK, Kerstiaen de	Landscape with Actaeon and Diana	Oil on panel, 31 x 51 cm	-	landscape	Flemish	1551-1600
42664-donatian.jpg	Although it is sometimes attributed to Jan Gossart, this painting was executed by one of his followers, probably by the young Vermeyen.St Donatian (d. 390) is the patron saint of Bruges, where his relics were enshrined in the ninth century	VERMEYEN, Jan Cornelisz.	St Donatian	Oil on panel, 43 x 35 cm	1525-30	religious	Dutch	1501-1550
28491-village2.jpg	The painting, monogrammed P.M, has a companion-piece in the same private collection	MONALDI, Paolo	Washerwomen	Oil on canvas, 45 x 35 cm	-	genre	Italian	1751-1800
25100-2sebasti.jpg	St Sebastian is standing frontally with his hands over his head tied to a tree in a tree-filled landscape with abundant vegetation in the foreground. The towers of a castle loom up in the background. Apart from his loincloth he is naked. Both sides of his body are pierced with arrows. The handling of light is full of contrast, with ample use of white lead on the rosy skin standing out against the very dark green of the surroundings.Various characteristics in the manner of painting and the style, as well as the conception, enable us to ascribe this hitherto unknown panel to the Master of the Legend of St Lucy. The stiff, marionette-like figures with heavily drawn features; the hard, richly contrasted palette; and the systematic use in his landscapes of stereotypical vegetation and towers or city views in the distance are typical of nearly all his compositions.In this St Sebastian all these elements are clearly visible. The physiognomy with the heavy nose and the rather oriental eyes with large, vaulted upper eyelids and bushy eyebrows is to be seen in several of his works, for example, the Lamentation in Minneapolis and in the Tallinn altarpiece. The flat folds of the loincloth can be compared with the Virgin's head-scarf in the Lamentation of the Thyssen Foundation, where Christ's torso has been modelled in much the same way. The manner in which the vegetation is treated is almost identical in the St John on Patmos of Rotterdam and in the Legend of St Lucy in St James' Church in Bruges.Owing to its small format, it can be suspected that the St Sebastian was the wing of a triptych. The painting on the reverse was probably planed away when the cradle was applied	MASTER of the Legend of Saint Lucy	St Sebastian	Oil on oak panel, 70 x 27 cm	1480-90	religious	Flemish	1451-1500
05199-11magici.jpg	The Magician belonging to Bosch's early paintings is now lost but it is known through a faithful copy at Saint-Germain-en-Laye. A mountebank has set up his table before a crumbling stone wall. His audience watches spellbound as he seems to bring forth a frog from the mouth of an old man in their midst; only one of the crowd, the young man with his hand on the shoulder of his female companion, appears to notice that the old man's purse is being stolen by the conjuror's confederate. The myopic gaze of the thief and the stupid amazement of the frog-spitting victim are superbly played off against the amused reactions of the bystanders, while the slyness of the mountebank is well conveyed in his sharp-nosed physiognomy. Bosch exploits the human face in profile for expressive purposes. Although the painting may possess a moralizing significance, it must have been inspired by a real-life situation closely observed. The perceptive, spontaneous humour of this little picture would be difficult to match in contemporary Flemish painting, but parallels can be found among Dutch manuscript illuminators	BOSCH, Hieronymus	The Magician	Oil on panel, 53 x 75 cm	1475-80	genre	Netherlandish	1451-1500
04578-pendant2.jpg	It has been suggested that this panel may be the pendant to Bijlert's signed Girl with a Cat, now in the Walters Art Museum, Baltimore. The sitter in the Baltimore picture is depicted in a similar format and faces left, mirroring the present figure.The panel is signed upper right corner: J Bijlert. fe	BIJLERT, Jan van	Bagpipe Player	Oil on panel, 42 x 32 cm	1635-45	genre	Dutch	1601-1650
41450-death_kn.jpg	This picture shows a well-known episode in St Francis of Assisi's life: the knight of Celano confesses his sins to the saint and dies unexpectedly during the banquet. It was probably a predella panel together with two other fragments now in Bologna	UNKNOWN MASTER, Italian	Death of the Knight of Celano	Tempera on poplar panel, 34 x 58 cm	1475-77	religious	Italian	1451-1500
00210-phaeton3.jpg	This scene is on the east wall of the Galleria in the Palazzo Odescalchi Giustiniani, Bassano Romano	ALBANI, Francesco	The Phaethon Legend: Neptune Taming Horses	Fresco	1609-10	mythological	Italian	1601-1650
07957-farnes01.jpg	In 1597 Cardinal Odoardo Farnese commissioned Annibale Carracci's great masterpiece, the ceiling of the Galleria Farnese in the Palazzo Farnese, the most splendid and influential ceiling decoration in Rome since that of the Sistine Chapel. Annibale's brother Agostino assisted him on at least two of the scenes until they quarrelled and Agostino left Rome. In contrast to the earlier interpretation which saw them as a Neoplatonic allegory of the victory of Celestial Love over physical passion, in recent years Annibale's frescoes have generally been regarded as a witty and joyous celebration of the classical gods in love.During the 1570s and 1580s fresco cycles with mythological subjects had been relatively unfashionable in Rome, since the climate of the Counter Reformation favoured religious decoration, even in secular buildings such as palaces and villas. It may be a measure of the Catholic Church's confidence in winning the battle for souls that it could increasingly tolerate such overtly erotic decoration, even in a cardinal's palace, albeit in what was probably one of the more private rooms. Besides celebrating love's power to conquer, it is likely that the frescoes were intended to complement the antique statues, some of the finest in one of Rome's most magnificent collection of antiquities, which were displayed there	CARRACCI, Annibale	The Galleria Farnese	Fresco	1597-1602	mythological	Italian	1551-1600
37208-maesta_2.jpg	After a few years of Duccio's Maest&#224;, Simone painted his Maest&#224; for the Palazzo Pubblico in Siena, as the ideal of the good and just government. This is the oldest painting that can be safely attributed to him. The end wall of the Sala del Mappamondo is entirely covered by this fresco. Surrounded by a frame decorated with twenty medallions depicting the Blessing Christ, the Prophets and the Evangelists and with smaller shields containing the coat-of-arms of Siena, the fresco shows a host of angels, Saints and Apostles, with the Madonna and Child in the centre. The whole scene, set against a deep blue background, is surmounted by an imposing canopy of red silk.The most obvious innovations present in Simone's style are his ideas of three-dimensional space. The supporting poles of the canopy are placed in perspective, thus giving a sense of depth to the composition. Under the canopy there is a crowd of thirty people: no more processions of people in parallel rows, but concrete spacial rhythms and animated gestures	SIMONE MARTINI	Maest? (Virgin with Child Enthroned between Saints and Angels)	Fresco, 763 x 970 cm	1315	religious	Italian	1301-1350
04829-christ_c.jpg	Formerly this painting was attributed to Rubens. Indeed, Boeckhorst's style in his early period was particularly close to that of Rubens, and he certainly knew Rubens's own treatments of this subject, in particular his painting now in Antwerp	BOECKHORST, Jan van	Christ on the Cross	Oil on panel, 106 x 75 cm	c. 1640	religious	Flemish	1601-1650
00123-marketse.jpg	The painting is an Ecce Homo fragment. Similarly to other biblical paintings of Aertsen, the biblical event takes place at the back, while the foreground is dominated by a market scene.. Somewhere in the background, the picture - cut off at the top - affords a small glimpse of the platform where the masses are shouting 'Barabbas' (John 19:4-6). This is optically overlaid by the bow-shaped arrangement of carts and market stalls - a reversal of emphasis which is typical of Aertsen	AERTSEN, Pieter	Market Scene	Oil on oak, 59,5 x 122,5 cm	c. 1550	still-life	Netherlandish	1501-1550
35365-03religj.jpg	This painting is a modello for the large altarpiece for the Jesuit church Sant'Ambrogio in Genoa. The donor for the altar painting was a member of the Jesuit Order and was from the Pallavicini family	RUBENS, Peter Paul	The Circumcision	Oil on canvas mounted on wood, 105 x 74 cm	1605	religious	Flemish	1601-1650
06278-kaags.jpg	This picture, depicting Dutch fishing kaags by a shore, with a man of war saluting, is derived from a composition by Willem van de Velde the Younger of circa 1672. Brooking has updated the hull of the man-of-war in the distance to be consistent with eighteenth century models	BROOKING, Charles	Dutch Fishing Kaags by a Shore	Oil on canvas, 25 x 35 cm	-	landscape	English	1701-1750
07409-pepoli1.jpg	"The picture shows the ceiling of the Salone in the Palazzo Pepoli Campogrande.In the centre of the illusionistic ceiling system a large oval panel shows Hercules being welcomed to Olympus. Huge ""ignudi"" with weapons and banners occupy diagonally placed lunettes in the corners of the room, each of them accompanied by a female personification painted in grisaille. These seated giants lead over into the second register of framing, which is dominated by twelve standing telamones, some clothed, some nude, upon whose heads rest massive curved gables leading up to the inner framing of the ceiling"	CANUTI, Domenico Maria	Apotheosis of Hercules	Fresco	1669-71	mythological	Italian	1651-1700
19512-luke_pai.jpg	Due to the fame of Rogier van der Weyden's St Luke Painting the Virgin, dozens of artists painted this subject over the next century, especially in the Low Countries and Germany. The composition and its content evolved over time as attitudes about art changed. Van Heemskerk created his version possibly as an altarpiece for Delft's St Luke's guild. The apparent influence of Michelangelo and the inclusion of antique sculptures indicates the stay of the artist in Rome. The painting harks back to Jan Gossart's St Luke Painting the Virgin in Prague, but now the background reflects his visits to courtyards in Rome that were full of recently unearthed antiquities	HEEMSKERCK, Maerten van	St Luke Painting the Virgin	Oil on canvas, 206 x 144 cm	1550-53	religious	Dutch	1501-1550
12980-grimaldi.jpg	The Genoese noblewoman is shown on the terrace of her palace. The soaring columns and cloud-swept sky add a sense of height and dignity to the majestic figure, while the brilliant red parasol relieves the otherwise somber colour scheme. The Genoese nobility, wealthy from the trade of its powerful merchant marine, had many ties with members of the Spanish court and adopted many customs from them, including the sumptuous but sober fabrics of courtly dress. Van Dyck, in these portraits of his Genoese period, has immortalized the dignity and splendid scale of living of his patrons	DYCK, Sir Anthony van	Marchesa Elena Grimaldi Cattaneo	Oil on canvas, 243 x 139 cm	c. 1623	portrait	Flemish	1601-1650
10300-06woman4.jpg	Margaret of Austria was one of the most significant female figures of the sixteenth century, and won the respect of his contemporaries by the conduct of her life and office (as the Governess-General and regent of the Netherlands. Her court painter Bernaert van Orley painted several official portraits of Margaret. Cranach's painting is based on van Orley, his source was, however, not one of the official portraits but a chalk drawing now in Berlin.The painter depicts the sitter in a white hood in the Netherlandish style. The Governess of the Netherlands had adopted this form of dress in a modest acknowledgement of her widowhood	CRANACH, Lucas the Elder	Portrait of Margaret of Austria	Oil and tempera on red beechwood, 50 x 35 cm	1520s	portrait	German	1501-1550
40998-08virdol.jpg	"On grounds of the inscription on the cover of the twelve panels that had originally been fastened together to form a book, the picture is considered to be the work of a painter called ""Jaques Daliwe"", who probably had immigrated to France from the Low Countries and then worked beside the Limbourg brothers in the court of the Duc de Berry. (Though the name ""Daliwe"" could be also a reference to the proprietor.) The artist may have used the booklet as a note-book for about twenty years. In it he put down his memories, ideas and everything he saw and considered interesting while moving from one place to another. Often, as was the case with the drawing reproduced here, he composed homogeneous scenes from the different motifs in his individual manner.As a rule the seated lamenting figures of the Virgin and St John are represented below the crucified Christ. But here both Christ and the cross have been removed and only the two of them remain in the place of the Crucifixion. In front of them there are scattered the instruments of torture, whereas behind them - as though it were their common thought - the figure of the suffering Christ is to be seen surrounded by a cloud of angels. His face is distorted by pain, His head is bowed forwards and His crossed arms have slipped slightly sideways in the sarcophagus. The imagination of His mother and His favourite disciple have enlarged His figure into monumental dimensions, but the two react to the scene in different ways: the Virgin is leaning her face onto her hand and is engrossed in her thoughts; wrapped in her cloak, she stares into space. St John is more agitated and active, and raises his head passionately.The difference between the vision and the real scene is shown not only in the scale of the figures but also in the technique of drawing. The Virgin, St John and the ground are modelled with the most delicate tints of grey, while the paler figure of Christ is interpreted by more linear means, first of all with contours, whereas the host of angels is conveyed only by gossamer fine outlines. The drawing may have been a preparatory sketch to a painting, its composition being based on a strictly geometrical framework. The central axis of the picture is indicated by two nails lying in the foreground and meeting at their tips. If we, in our imagination, lengthen their lines up to the top corners we get two smaller triangles on the two sides and a larger one in the middle of the top. The former include the figures of the Virgin and of St John respectively, whereas the latter frames Christ's figure with the angels, whose whirling movements fill up the triangle standing on its point"	UNKNOWN MASTER, French	Vir Dolorum (Man of Sorrows)	Lead and tempera on wood, 8,7 x 12,6 cm	1400-20	religious	French	1401-1450
22302-family1.jpg	"Arrigo Licinio, also a painter, was the elder brother of the artist. Throughout his career Licinio remained aware of stylistic trends in Venice, but his portraits are nevertheless remarkably lacking in rhetoric and flourish. Many critics have termed them ""Lombard."	LICINIO, Bernardino	Portrait of Arrigo Licinio and His Family	Oil on canvas, 118 x 165 cm	-	portrait	Italian	1501-1550
10054-stillif2.jpg	This painting presents a still-life of fruit, a walnut, insects and a snail	CRAEN, Laurens	Still-Life	Oil on panel, 29 x 36 cm	-	still-life	Dutch	1651-1700
05412-hunting.jpg	The painting is signed to the left on the wall: ABoth 1630.This is the earliest dated work of the artist, painted before he went to Italy. A ludicrous scene showing a peasant engrossed in the business of removing fleas from the body of a man kneeling half clothed in front of him. A third peasant holds a candle to illuminate the operation while a fourth watches with close attention. This picture of peasant 'hunting' is just as successful as the artist's Romantic, Baroque scenes of the hunting parties of the aristocracy	BOTH, Andries	Hunting by Candlelight	Oil on canvas, 34,5 x 27 cm	1630	genre	Dutch	1601-1650
41150-bridal.jpg	The happy appearance of this scene is belied by the picture on its reverse side, which shows the lovers as rotting corpses	UNKNOWN MASTER, German	Bridal Pair	Wood	c. 1470	portrait	German	1451-1500
22605-9annunci.jpg	This  is an early version of the theme of Annunciation which Fra Filippo Lippi treated several times during his career. Lippi shows the figures caught in a diagonal shaft of light that falls across the back of the angel and illuminates the Virgin by passing through an open door notionally located behind a pilaster with engaged columns. The bilateral division of the Annunciation by a prominent architectural feature is a hallmark of Lippi's early work	LIPPI, Fra Filippo	The Annunciation	Tempera on panel, 100 x 161 cm	1435-40	religious	Italian	1401-1450
41312-01madonn.jpg	"Originally venerated in the convent church of Santa Maria in Campo Marzio (Rome) this painting is an icon: its miraculous powers are attested by Bombelli, in his 1792 engraving of the panel. Iconographically, the image is connected to the Constantinopolitan ""Haghiosoritissa"", a type of image in which the Virgin is represented in the act of interceding with Christ on behalf of the human race. The proposed dating of the painting to the middle of the twelfth century is generally accepted on the basis of stylistic similarities to a panel of the Last Judgment in the Pinacoteca of the Vatican Museums.Stylistically different from other Roman panels that depict the same subject, the painting has been assigned to the same hand that executed the Blessing Christ (Vatican Museums, Pinacoteca), a picture that also originally decorated Santa Maria in Campo Marzio. The two works are characterized by an accentuated linearism typical of Byzantine style and a monumental quality that is distinctly Roman. They show identical treatments of chiaroscuro effects, simplified folds of the drapery, and effects light. Also shared by the two paintings are the brown intonations in the face, which give little concession to colorism, and certain signature characteristics like the rapid brushwork with which the artist defines the folds of Christ's neck or the dark triangle that divides the eyebrows of the Virgin.The inscription at the bottom: ""SCA VIRGO VIRGINUM"""	UNKNOWN MASTER, Italian	The Madonna as Advocate (Haghiosoritissa)	Tempera on panel covered with canvas, 107 x 58 cm	1150s	religious	Italian	1151-1200
19819-portrai2.jpg	The two panels in the Thyssen-Bornemisza collection, representing the portraits of a man and a woman, reveal the artist's interest in depicting the physical characteristics of his sitters, both of whom have rather pronounced features. Art historians have generally assumed the portraits to form a pair, possibly showing a husband and wife. However, it is odd that they are depicted in different formats and poses, with the woman in profile and the man in less than full profile, his body slightly turned. It would be more usual for them to be painted looking at each other in symmetrical poses	HOLBEIN, Hans the Elder	Portrait of a Man	Oil on panel, 24 x 17 cm	1518-20	portrait	German	1451-1500
12469-musicmak.jpg	In this painting a pensive, richly dressed young woman is listening to a lutenist who has his back to her. Rather than appearing to be a marital portrait, this picture may instead come closer to a genre scene.	DUYSTER, Willem Cornelisz.	Music-Making Couple	Oil on oak, 43 x 36 cm	-	genre	Dutch	1601-1650
13435-3mohren2.jpg	This painting is a copy after Conrad Faber von Creuznach's painting, now in the Musées Royaux des Beaux-Arts, Brussels. It is debated whether it is an autograph replica by the painter himself or the work of an anonymous copyist. It is probably by a copyist.The bearded sitter in this portrait rests his arms on a stone parapet and holds a rosary with a pomander attached. He wears a broad-rimmed hat over a gold cap, a fur coat over a black shirt and white undershirt, and a gold ring on the left index finger. In the background at left, a bridge over a lake leads to a rocky outcropping topped by a castle; on the right there is a house near a winding road, and fortifications at the edge of the lake are connected to an island by a bridge	FABER VON CREUZNACH, Conrad	Heinrich von Rhein zum Mohren	Oil on oak panel, 54 x 38 cm	1530-50	portrait	German	1501-1550
18350-1501grec.jpg	There are many versions of The Agony in the Garden painted by El Greco and his workshop, it was one of his most successful inventions. He painted the subject both as a horizontal and as a vertical composition. The version in Andújar is probably the prime version of the vertical type. There are other vertical versions in Cuenca, Spain, in Budapest and in Buenos Aires.	GRECO, El	The Agony in the Garden	Oil on canvas, 169 x 112 cm	1600-05	religious	Spanish	1551-1600
29433-peasants.jpg	In this genre scene three men are depicted relaxing in a sparse interior as one plays his violin and the others jovially hold a pipe and vessels for drinking. The scene is set in a basement, the light creeps in beneath the floor boards above	NATUS, Johannes	Peasants Smoking and Making Music in an Inn	Oil on panel, 52 x 41 cm	1660	genre	Dutch	1651-1700
37971-stillif2.jpg	The painting represents a still-life with fruit, fish and dead game arranged on table-top. It is signed lower left: H Steenwyck	STEENWIJCK, Harmen	Still-Life	Oil on panel, 26 x 38 cm	1640	still-life	Dutch	1601-1650
14319-mad_sai.jpg	The popularity of Francia's paintings arises from their very individual expression of harmony, both in content and form.  This is evoked by his simple arrangements of figures, usually parallel with the picture surface in the immediate foreground and the tender, almost sentimental expression of his Madonnas and saints. The painting technique with the smooth treatment of the surface conforms with this style	FRANCIA, Francesco	Madonna and Saints	Panel	-	religious	Italian	1501-1550
06218-capponi.jpg	The young Ludovico Capponi (1534-1614) is depicted at the age of seventeen. His black and white clothes allude to the colours of his family's coat-of-arms	BRONZINO, Agnolo	Portrait of Ludovico Capponi	Oil on wood, 117 x 86 cm	1551	portrait	Italian	1501-1550
00960-03prede3.jpg	There are four panels in various collections which belonged originally to the predella of an unidentified altarpiece. The panels illustrate stories from the legends of the Virgin Mary, the apostle St James the Great, St John the Baptist, and Sts Francis and Dominic. The scenes are the following: The Apostle St James the Great Freeing the Magician Hermogenes; The Naming of St John the Baptist; The Burial of the Virgin and the Reception of Her Soul in heaven; The Meeting of Sts Dominic and Francis of Assisi. The fifth panel of the predella is lost. The altarpiece would have shown the Virgin and Child and the same saints whose scenes are depicted in the predella.The predella panels show the influence of Masaccio's frescoes in the Brancacci Chapel, specific derivations from them can be detected in most scenes	ANGELICO, Fra	The Burial of the Virgin and the Reception of Her Soul in Heaven	Tempera and gold on panel, 26 x 53 cm	1434-35	religious	Italian	1401-1450
17546-04portra.jpg	This portrait bears a striking resemblance to certain of the putative images of Gossart (e.g. in Jan Wierix's engraving), therefore it is perhaps a self-portrait, that could explain the unusually casual and loose manner in which it was painted	GOSSART, Jan	Portrait of a Man	Oil on panel, 36 x 28 cm	c. 1520	portrait	Flemish	1501-1550
24259-judith.jpg	The pendant of the painting representing Salome with the head of the Baptist is also in the Budapest museum. The two paintings mark a perceptive continuation of the style of Carlo Dolci, Marinari's teacher and cousin, but interpreted in a luminist vein reminiscent of Pietro da Cortona	MARINARI, Onorio	Judith with the Head of Holofernes	Oil on canvas, 72 x 57 cm	c. 1680	religious	Italian	1651-1700
